CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720382694.5071
MEM 18.667969 1720382694.6072
MEM 18.667969 1720382694.7074
MEM 18.667969 1720382694.8076
MEM 18.667969 1720382694.9078
MEM 18.667969 1720382695.0080
MEM 18.667969 1720382695.1082
MEM 18.667969 1720382695.2083
MEM 18.667969 1720382695.3084
MEM 18.667969 1720382695.4086
MEM 18.667969 1720382695.5087
MEM 18.667969 1720382695.6089
MEM 18.667969 1720382695.7090
MEM 18.667969 1720382695.8091
MEM 18.667969 1720382695.9093
MEM 18.667969 1720382696.0095
MEM 18.667969 1720382696.1096
MEM 18.667969 1720382696.2097
MEM 18.667969 1720382696.3099
MEM 18.667969 1720382696.4100
MEM 18.667969 1720382696.5102
MEM 18.667969 1720382696.6103
MEM 18.667969 1720382696.7105
MEM 18.667969 1720382696.8106
MEM 18.667969 1720382696.9108
MEM 18.667969 1720382697.0109
MEM 18.667969 1720382697.1111
MEM 18.667969 1720382697.2112
MEM 18.667969 1720382697.3114
MEM 18.667969 1720382697.4115
MEM 18.667969 1720382697.5116
MEM 18.667969 1720382697.6118
MEM 18.667969 1720382697.7119
MEM 18.667969 1720382697.8121
MEM 18.667969 1720382697.9122
MEM 18.667969 1720382698.0124
MEM 18.667969 1720382698.1125
MEM 18.667969 1720382698.2126
MEM 18.667969 1720382698.3128
MEM 18.667969 1720382698.4129
MEM 18.667969 1720382698.5131
MEM 18.667969 1720382698.6132
MEM 18.667969 1720382698.7133
MEM 18.667969 1720382698.8135
MEM 18.667969 1720382698.9136
MEM 18.667969 1720382699.0138
MEM 18.667969 1720382699.1139
MEM 18.667969 1720382699.2141
MEM 18.667969 1720382699.3142
MEM 18.667969 1720382699.4144
MEM 18.667969 1720382699.5145
MEM 18.667969 1720382699.6146
MEM 18.667969 1720382699.7148
MEM 18.667969 1720382699.8149
MEM 18.667969 1720382699.9151
MEM 18.667969 1720382700.0153
MEM 18.667969 1720382700.1156
MEM 18.667969 1720382700.2158
MEM 18.667969 1720382700.3159
MEM 18.667969 1720382700.4161
MEM 18.667969 1720382700.5162
MEM 18.667969 1720382700.6163
MEM 18.667969 1720382700.7165
MEM 18.667969 1720382700.8166
MEM 18.667969 1720382700.9168
MEM 18.667969 1720382701.0169
MEM 18.667969 1720382701.1171
MEM 18.667969 1720382701.2172
MEM 18.667969 1720382701.3174
MEM 18.667969 1720382701.4175
MEM 18.667969 1720382701.5177
MEM 18.667969 1720382701.6178
MEM 18.667969 1720382701.7179
MEM 18.667969 1720382701.8181
MEM 18.667969 1720382701.9182
MEM 18.667969 1720382702.0184
MEM 18.667969 1720382702.1185
MEM 18.667969 1720382702.2187
MEM 18.667969 1720382702.3188
MEM 18.667969 1720382702.4190
MEM 18.667969 1720382702.5191
MEM 18.667969 1720382702.6193
MEM 18.667969 1720382702.7194
MEM 18.667969 1720382702.8196
MEM 18.667969 1720382702.9197
MEM 18.667969 1720382703.0199
MEM 18.667969 1720382703.1201
MEM 18.667969 1720382703.2202
MEM 18.667969 1720382703.3203
MEM 18.667969 1720382703.4205
MEM 18.667969 1720382703.5206
MEM 18.667969 1720382703.6208
MEM 18.667969 1720382703.7209
MEM 18.667969 1720382703.8211
MEM 18.667969 1720382703.9212
MEM 18.667969 1720382704.0214
MEM 18.667969 1720382704.1215
MEM 18.667969 1720382704.2216
MEM 18.667969 1720382704.3218
MEM 18.667969 1720382704.4219
MEM 18.667969 1720382704.5221
MEM 18.667969 1720382704.6222
MEM 18.667969 1720382704.7224
MEM 18.667969 1720382704.8225
MEM 18.667969 1720382704.9227
MEM 18.667969 1720382705.0228
MEM 18.667969 1720382705.1230
MEM 18.667969 1720382705.2232
MEM 18.667969 1720382705.3233
MEM 18.667969 1720382705.4234
MEM 18.667969 1720382705.5236
MEM 18.667969 1720382705.6237
MEM 18.667969 1720382705.7239
MEM 18.667969 1720382705.8240
MEM 18.667969 1720382705.9241
MEM 18.667969 1720382706.0243
MEM 18.667969 1720382706.1245
MEM 18.667969 1720382706.2246
MEM 18.667969 1720382706.3248
MEM 18.667969 1720382706.4249
MEM 18.667969 1720382706.5251
MEM 18.667969 1720382706.6252
MEM 18.667969 1720382706.7253
MEM 18.667969 1720382706.8255
MEM 18.667969 1720382706.9256
MEM 18.667969 1720382707.0258
MEM 18.667969 1720382707.1259
MEM 18.667969 1720382707.2261
MEM 18.667969 1720382707.3262
MEM 18.667969 1720382707.4264
MEM 18.667969 1720382707.5265
MEM 18.667969 1720382707.6266
MEM 18.667969 1720382707.7268
MEM 18.667969 1720382707.8269
MEM 18.667969 1720382707.9271
MEM 18.667969 1720382708.0272
MEM 18.667969 1720382708.1274
MEM 18.667969 1720382708.2275
MEM 18.667969 1720382708.3276
MEM 18.667969 1720382708.4278
MEM 18.667969 1720382708.5279
MEM 18.667969 1720382708.6281
MEM 18.667969 1720382708.7282
MEM 18.667969 1720382708.8284
MEM 18.667969 1720382708.9285
MEM 18.667969 1720382709.0287
MEM 18.667969 1720382709.1288
MEM 18.667969 1720382709.2289
MEM 18.667969 1720382709.3291
MEM 18.667969 1720382709.4292
MEM 18.667969 1720382709.5294
MEM 18.667969 1720382709.6295
MEM 18.667969 1720382709.7296
MEM 18.667969 1720382709.8298
MEM 18.667969 1720382709.9300
MEM 18.667969 1720382710.0302
MEM 18.667969 1720382710.1304
MEM 18.667969 1720382710.2305
MEM 18.667969 1720382710.3309
MEM 18.667969 1720382710.4310
MEM 18.667969 1720382710.5311
MEM 18.667969 1720382710.6313
MEM 18.667969 1720382710.7314
MEM 18.667969 1720382710.8316
MEM 18.667969 1720382710.9317
MEM 18.667969 1720382711.0319
MEM 18.667969 1720382711.1320
MEM 18.667969 1720382711.2322
MEM 18.667969 1720382711.3323
MEM 18.667969 1720382711.4324
MEM 18.667969 1720382711.5326
MEM 18.667969 1720382711.6327
MEM 18.667969 1720382711.7329
MEM 18.667969 1720382711.8330
MEM 18.667969 1720382711.9332
MEM 18.667969 1720382712.0333
MEM 18.667969 1720382712.1335
MEM 18.667969 1720382712.2336
MEM 18.667969 1720382712.3337
MEM 18.667969 1720382712.4339
MEM 18.667969 1720382712.5340
MEM 18.667969 1720382712.6342
MEM 18.667969 1720382712.7343
MEM 18.667969 1720382712.8345
MEM 18.667969 1720382712.9346
MEM 18.667969 1720382713.0348
MEM 18.667969 1720382713.1349
MEM 18.667969 1720382713.2351
MEM 18.667969 1720382713.3352
MEM 18.667969 1720382713.4353
MEM 18.667969 1720382713.5355
MEM 18.667969 1720382713.6356
MEM 18.667969 1720382713.7358
MEM 18.667969 1720382713.8359
MEM 18.667969 1720382713.9361
MEM 18.667969 1720382714.0362
MEM 18.667969 1720382714.1364
MEM 18.667969 1720382714.2365
MEM 18.667969 1720382714.3366
MEM 18.667969 1720382714.4368
MEM 18.667969 1720382714.5369
MEM 18.667969 1720382714.6371
MEM 18.667969 1720382714.7372
MEM 18.667969 1720382714.8373
MEM 18.667969 1720382714.9375
MEM 18.667969 1720382715.0377
MEM 18.667969 1720382715.1378
MEM 18.667969 1720382715.2380
MEM 18.667969 1720382715.3381
MEM 18.667969 1720382715.4383
MEM 18.667969 1720382715.5384
MEM 18.667969 1720382715.6386
MEM 18.667969 1720382715.7387
MEM 18.667969 1720382715.8389
MEM 18.667969 1720382715.9390
MEM 18.667969 1720382716.0392
MEM 18.667969 1720382716.1393
MEM 18.667969 1720382716.2395
MEM 18.667969 1720382716.3396
MEM 18.667969 1720382716.4397
MEM 18.667969 1720382716.5399
MEM 18.667969 1720382716.6400
MEM 18.667969 1720382716.7402
MEM 18.667969 1720382716.8403
MEM 18.667969 1720382716.9405
MEM 18.667969 1720382717.0406
MEM 18.667969 1720382717.1408
MEM 18.667969 1720382717.2409
MEM 18.667969 1720382717.3410
MEM 18.667969 1720382717.4412
MEM 18.667969 1720382717.5413
MEM 18.667969 1720382717.6415
MEM 18.667969 1720382717.7416
MEM 18.667969 1720382717.8418
MEM 18.667969 1720382717.9419
MEM 18.667969 1720382718.0421
MEM 18.667969 1720382718.1422
MEM 18.667969 1720382718.2424
MEM 18.667969 1720382718.3425
MEM 18.667969 1720382718.4426
MEM 18.667969 1720382718.5428
MEM 18.667969 1720382718.6429
MEM 18.667969 1720382718.7431
MEM 18.667969 1720382718.8432
MEM 18.667969 1720382718.9434
MEM 18.667969 1720382719.0435
MEM 18.667969 1720382719.1436
MEM 18.667969 1720382719.2438
MEM 18.667969 1720382719.3439
MEM 18.667969 1720382719.4441
MEM 18.667969 1720382719.5442
MEM 18.667969 1720382719.6443
MEM 18.667969 1720382719.7445
MEM 18.667969 1720382719.8446
MEM 18.667969 1720382719.9448
MEM 18.667969 1720382720.0450
MEM 18.667969 1720382720.1451
MEM 18.667969 1720382720.2453
MEM 18.667969 1720382720.3454
MEM 18.667969 1720382720.4456
MEM 18.667969 1720382720.5457
MEM 18.667969 1720382720.6459
MEM 18.667969 1720382720.7460
MEM 18.667969 1720382720.8462
MEM 18.667969 1720382720.9463
MEM 18.667969 1720382721.0465
MEM 18.667969 1720382721.1466
MEM 18.667969 1720382721.2468
MEM 18.667969 1720382721.3469
MEM 18.667969 1720382721.4470
MEM 18.667969 1720382721.5472
MEM 18.667969 1720382721.6473
MEM 18.667969 1720382721.7475
MEM 18.667969 1720382721.8476
MEM 18.667969 1720382721.9478
MEM 18.667969 1720382722.0479
MEM 18.667969 1720382722.1480
MEM 18.667969 1720382722.2482
MEM 18.667969 1720382722.3483
MEM 18.667969 1720382722.4485
MEM 18.667969 1720382722.5486
MEM 18.667969 1720382722.6488
MEM 18.667969 1720382722.7489
MEM 18.667969 1720382722.8490
MEM 18.667969 1720382722.9492
MEM 18.667969 1720382723.0494
MEM 18.667969 1720382723.1495
MEM 18.667969 1720382723.2496
MEM 18.667969 1720382723.3498
MEM 18.667969 1720382723.4499
MEM 18.667969 1720382723.5501
MEM 18.667969 1720382723.6503
MEM 18.667969 1720382723.7505
MEM 18.667969 1720382723.8507
MEM 18.667969 1720382723.9508
MEM 18.667969 1720382724.0510
MEM 18.667969 1720382724.1511
MEM 18.667969 1720382724.2513
MEM 18.667969 1720382724.3514
MEM 18.667969 1720382724.4515
MEM 18.667969 1720382724.5517
MEM 18.667969 1720382724.6518
MEM 18.667969 1720382724.7520
MEM 18.667969 1720382724.8521
MEM 18.667969 1720382724.9523
MEM 18.667969 1720382725.0525
MEM 18.667969 1720382725.1527
MEM 18.667969 1720382725.2529
MEM 18.667969 1720382725.3531
MEM 18.667969 1720382725.4532
MEM 18.667969 1720382725.5533
MEM 18.667969 1720382725.6537
MEM 18.667969 1720382725.7539
MEM 18.667969 1720382725.8540
MEM 18.667969 1720382725.9542
MEM 18.667969 1720382726.0543
MEM 18.667969 1720382726.1544
MEM 18.667969 1720382726.2546
MEM 18.667969 1720382726.3547
MEM 18.667969 1720382726.4549
MEM 18.667969 1720382726.5550
MEM 18.667969 1720382726.6552
MEM 18.667969 1720382726.7553
MEM 18.667969 1720382726.8554
MEM 18.667969 1720382726.9556
MEM 18.667969 1720382727.0557
MEM 18.667969 1720382727.1559
MEM 18.667969 1720382727.2560
MEM 18.667969 1720382727.3562
MEM 18.667969 1720382727.4563
MEM 18.667969 1720382727.5564
MEM 18.667969 1720382727.6566
MEM 18.667969 1720382727.7567
MEM 18.667969 1720382727.8569
MEM 18.667969 1720382727.9571
MEM 18.667969 1720382728.0572
MEM 18.667969 1720382728.1574
MEM 18.667969 1720382728.2575
MEM 18.667969 1720382728.3576
MEM 18.667969 1720382728.4578
MEM 18.667969 1720382728.5579
MEM 18.667969 1720382728.6581
MEM 18.667969 1720382728.7582
MEM 18.667969 1720382728.8583
MEM 18.667969 1720382728.9585
MEM 18.667969 1720382729.0586
MEM 18.667969 1720382729.1588
MEM 18.667969 1720382729.2589
MEM 18.667969 1720382729.3591
MEM 18.667969 1720382729.4592
MEM 18.667969 1720382729.5594
MEM 18.667969 1720382729.6595
MEM 18.667969 1720382729.7596
MEM 18.667969 1720382729.8598
MEM 18.667969 1720382729.9599
MEM 18.667969 1720382730.0601
MEM 18.667969 1720382730.1603
MEM 18.667969 1720382730.2605
MEM 18.667969 1720382730.3607
MEM 18.667969 1720382730.4608
MEM 18.667969 1720382730.5610
MEM 18.667969 1720382730.6611
MEM 18.667969 1720382730.7613
MEM 18.667969 1720382730.8614
MEM 18.667969 1720382730.9616
MEM 18.667969 1720382731.0618
MEM 18.667969 1720382731.1619
MEM 18.667969 1720382731.2620
MEM 18.667969 1720382731.3622
MEM 18.667969 1720382731.4623
MEM 18.667969 1720382731.5625
MEM 18.667969 1720382731.6626
MEM 18.667969 1720382731.7628
MEM 18.667969 1720382731.8629
MEM 18.667969 1720382731.9631
MEM 18.667969 1720382732.0632
MEM 18.667969 1720382732.1633
MEM 18.667969 1720382732.2635
MEM 18.667969 1720382732.3637
MEM 18.667969 1720382732.4638
MEM 18.667969 1720382732.5640
MEM 18.667969 1720382732.6641
MEM 18.667969 1720382732.7643
MEM 18.667969 1720382732.8644
MEM 18.667969 1720382732.9646
MEM 18.667969 1720382733.0647
MEM 18.667969 1720382733.1649
MEM 18.667969 1720382733.2650
MEM 18.667969 1720382733.3652
MEM 18.667969 1720382733.4653
MEM 18.667969 1720382733.5654
MEM 18.667969 1720382733.6656
MEM 18.667969 1720382733.7657
MEM 18.667969 1720382733.8659
MEM 18.667969 1720382733.9660
MEM 18.667969 1720382734.0662
MEM 18.667969 1720382734.1663
MEM 18.667969 1720382734.2665
MEM 18.667969 1720382734.3666
MEM 18.667969 1720382734.4667
MEM 18.667969 1720382734.5669
MEM 18.667969 1720382734.6670
MEM 18.667969 1720382734.7672
MEM 18.667969 1720382734.8673
MEM 18.667969 1720382734.9675
MEM 18.667969 1720382735.0676
MEM 18.667969 1720382735.1678
MEM 18.667969 1720382735.2679
MEM 18.667969 1720382735.3681
MEM 18.667969 1720382735.4682
MEM 18.667969 1720382735.5684
MEM 18.667969 1720382735.6685
MEM 18.667969 1720382735.7686
MEM 18.667969 1720382735.8688
MEM 18.667969 1720382735.9690
MEM 18.667969 1720382736.0691
MEM 18.667969 1720382736.1693
MEM 18.667969 1720382736.2694
MEM 18.667969 1720382736.3696
MEM 18.667969 1720382736.4697
MEM 18.667969 1720382736.5698
MEM 18.667969 1720382736.6700
MEM 18.667969 1720382736.7701
MEM 18.667969 1720382736.8703
MEM 18.667969 1720382736.9705
MEM 18.667969 1720382737.0706
MEM 18.667969 1720382737.1707
MEM 18.667969 1720382737.2709
MEM 18.667969 1720382737.3710
MEM 18.667969 1720382737.4712
MEM 18.667969 1720382737.5713
MEM 18.667969 1720382737.6715
MEM 18.667969 1720382737.7716
MEM 18.667969 1720382737.8717
MEM 18.667969 1720382737.9719
MEM 18.667969 1720382738.0721
MEM 18.667969 1720382738.1722
MEM 18.667969 1720382738.2723
MEM 18.667969 1720382738.3725
MEM 18.667969 1720382738.4726
MEM 18.667969 1720382738.5728
MEM 18.667969 1720382738.6729
MEM 18.667969 1720382738.7730
MEM 18.667969 1720382738.8732
MEM 18.667969 1720382738.9733
MEM 18.667969 1720382739.0735
MEM 18.667969 1720382739.1736
MEM 18.667969 1720382739.2738
MEM 18.667969 1720382739.3739
MEM 18.667969 1720382739.4741
MEM 18.667969 1720382739.5742
MEM 18.667969 1720382739.6743
MEM 18.667969 1720382739.7745
MEM 18.667969 1720382739.8746
MEM 18.667969 1720382739.9748
MEM 18.667969 1720382740.0750
MEM 18.667969 1720382740.1751
MEM 18.667969 1720382740.2753
MEM 18.667969 1720382740.3754
MEM 18.667969 1720382740.4756
MEM 18.667969 1720382740.5757
MEM 18.667969 1720382740.6758
MEM 18.667969 1720382740.7760
MEM 18.667969 1720382740.8761
MEM 18.667969 1720382740.9765
MEM 18.667969 1720382741.0766
MEM 18.667969 1720382741.1768
MEM 18.667969 1720382741.2769
MEM 18.667969 1720382741.3771
MEM 18.667969 1720382741.4772
MEM 18.667969 1720382741.5774
MEM 18.667969 1720382741.6775
MEM 18.667969 1720382741.7776
MEM 18.667969 1720382741.8778
MEM 18.667969 1720382741.9779
MEM 18.667969 1720382742.0781
MEM 18.667969 1720382742.1782
MEM 18.667969 1720382742.2784
MEM 18.667969 1720382742.3785
MEM 18.667969 1720382742.4786
MEM 18.667969 1720382742.5788
MEM 18.667969 1720382742.6789
MEM 18.667969 1720382742.7791
MEM 18.667969 1720382742.8792
MEM 18.667969 1720382742.9794
MEM 18.667969 1720382743.0795
MEM 18.667969 1720382743.1797
MEM 18.667969 1720382743.2798
MEM 18.667969 1720382743.3799
MEM 18.667969 1720382743.4801
MEM 18.667969 1720382743.5802
MEM 18.667969 1720382743.6804
MEM 18.667969 1720382743.7805
MEM 18.667969 1720382743.8806
MEM 18.667969 1720382743.9808
MEM 18.667969 1720382744.0809
MEM 18.667969 1720382744.1811
MEM 18.667969 1720382744.2812
MEM 18.667969 1720382744.3814
MEM 18.667969 1720382744.4815
MEM 18.667969 1720382744.5816
MEM 18.667969 1720382744.6818
MEM 18.667969 1720382744.7819
MEM 18.667969 1720382744.8821
MEM 18.667969 1720382744.9822
MEM 18.667969 1720382745.0824
MEM 18.667969 1720382745.1825
MEM 18.667969 1720382745.2827
MEM 18.667969 1720382745.3828
MEM 18.667969 1720382745.4830
MEM 18.667969 1720382745.5831
MEM 18.667969 1720382745.6832
MEM 18.667969 1720382745.7834
MEM 18.667969 1720382745.8835
MEM 18.667969 1720382745.9837
MEM 18.667969 1720382746.0839
MEM 18.667969 1720382746.1840
MEM 18.667969 1720382746.2842
MEM 18.667969 1720382746.3843
MEM 18.667969 1720382746.4844
MEM 18.667969 1720382746.5846
MEM 18.667969 1720382746.6847
MEM 18.667969 1720382746.7849
MEM 18.667969 1720382746.8850
MEM 18.667969 1720382746.9852
MEM 18.667969 1720382747.0853
MEM 18.667969 1720382747.1854
MEM 18.667969 1720382747.2856
MEM 18.667969 1720382747.3857
MEM 18.667969 1720382747.4859
MEM 18.667969 1720382747.5860
MEM 18.667969 1720382747.6862
MEM 18.667969 1720382747.7863
MEM 18.667969 1720382747.8864
MEM 18.667969 1720382747.9866
MEM 18.667969 1720382748.0867
MEM 18.667969 1720382748.1869
MEM 18.667969 1720382748.2870
MEM 18.667969 1720382748.3872
MEM 18.667969 1720382748.4873
MEM 18.667969 1720382748.5875
MEM 18.667969 1720382748.6876
MEM 18.667969 1720382748.7878
MEM 18.667969 1720382748.8879
MEM 18.667969 1720382748.9881
MEM 18.667969 1720382749.0882
MEM 18.667969 1720382749.1883
MEM 18.667969 1720382749.2885
MEM 18.667969 1720382749.3886
MEM 18.667969 1720382749.4888
MEM 18.667969 1720382749.5889
MEM 18.667969 1720382749.6891
MEM 18.667969 1720382749.7892
MEM 18.667969 1720382749.8894
MEM 18.667969 1720382749.9895
MEM 18.667969 1720382750.0897
MEM 18.667969 1720382750.1898
MEM 18.667969 1720382750.2900
MEM 18.667969 1720382750.3901
MEM 18.667969 1720382750.4903
MEM 18.667969 1720382750.5904
MEM 18.667969 1720382750.6906
MEM 18.667969 1720382750.7907
MEM 18.667969 1720382750.8908
MEM 18.667969 1720382750.9910
MEM 18.667969 1720382751.0911
MEM 18.667969 1720382751.1915
MEM 18.667969 1720382751.2916
MEM 18.667969 1720382751.3918
MEM 18.667969 1720382751.4919
MEM 18.667969 1720382751.5921
MEM 18.667969 1720382751.6922
MEM 18.667969 1720382751.7923
MEM 18.667969 1720382751.8925
MEM 18.667969 1720382751.9926
MEM 18.667969 1720382752.0928
MEM 18.667969 1720382752.1929
MEM 18.667969 1720382752.2931
MEM 18.667969 1720382752.3932
MEM 18.667969 1720382752.4934
MEM 18.667969 1720382752.5935
MEM 18.667969 1720382752.6936
MEM 18.667969 1720382752.7938
MEM 18.667969 1720382752.8939
MEM 18.667969 1720382752.9941
MEM 18.667969 1720382753.0942
MEM 18.667969 1720382753.1944
MEM 18.667969 1720382753.2945
MEM 18.667969 1720382753.3946
MEM 18.667969 1720382753.4948
MEM 18.667969 1720382753.5949
MEM 18.667969 1720382753.6951
MEM 18.667969 1720382753.7952
MEM 18.667969 1720382753.8954
MEM 18.667969 1720382753.9956
MEM 18.667969 1720382754.0957
MEM 18.667969 1720382754.1959
MEM 18.667969 1720382754.2960
MEM 18.667969 1720382754.3962
MEM 18.667969 1720382754.4963
MEM 18.667969 1720382754.5964
MEM 18.667969 1720382754.6966
MEM 18.667969 1720382754.7967
MEM 18.667969 1720382754.8969
MEM 18.667969 1720382754.9971
MEM 18.667969 1720382755.0973
MEM 18.667969 1720382755.1974
MEM 18.667969 1720382755.2975
MEM 18.667969 1720382755.3977
MEM 18.667969 1720382755.4979
MEM 18.667969 1720382755.5980
MEM 18.667969 1720382755.6981
MEM 18.667969 1720382755.7983
MEM 18.667969 1720382755.8984
MEM 18.667969 1720382755.9986
MEM 18.667969 1720382756.0987
MEM 18.667969 1720382756.1989
MEM 18.667969 1720382756.2991
MEM 18.667969 1720382756.3992
MEM 18.667969 1720382756.4994
MEM 18.667969 1720382756.5995
MEM 18.667969 1720382756.6996
MEM 18.667969 1720382756.7998
MEM 18.667969 1720382756.8999
MEM 18.667969 1720382757.0001
MEM 18.667969 1720382757.1002
MEM 18.667969 1720382757.2004
MEM 18.667969 1720382757.3005
MEM 18.667969 1720382757.4007
MEM 18.667969 1720382757.5008
MEM 18.667969 1720382757.6009
MEM 18.667969 1720382757.7011
MEM 18.667969 1720382757.8012
MEM 18.667969 1720382757.9014
MEM 18.667969 1720382758.0015
MEM 18.667969 1720382758.1017
MEM 18.667969 1720382758.2018
MEM 18.667969 1720382758.3020
MEM 18.667969 1720382758.4021
MEM 18.667969 1720382758.5022
MEM 18.667969 1720382758.6024
MEM 18.667969 1720382758.7025
MEM 18.667969 1720382758.8027
MEM 18.667969 1720382758.9028
MEM 18.667969 1720382759.0030
MEM 18.667969 1720382759.1031
MEM 18.667969 1720382759.2033
MEM 18.667969 1720382759.3034
MEM 18.667969 1720382759.4035
MEM 18.667969 1720382759.5037
MEM 18.667969 1720382759.6038
MEM 18.667969 1720382759.7040
MEM 18.667969 1720382759.8041
MEM 18.667969 1720382759.9043
MEM 18.667969 1720382760.0045
MEM 18.667969 1720382760.1046
MEM 18.667969 1720382760.2048
MEM 18.667969 1720382760.3049
MEM 18.667969 1720382760.4051
MEM 18.667969 1720382760.5052
MEM 18.667969 1720382760.6054
MEM 18.667969 1720382760.7055
MEM 18.667969 1720382760.8056
MEM 18.667969 1720382760.9058
MEM 18.667969 1720382761.0060
MEM 18.667969 1720382761.1061
MEM 18.667969 1720382761.2063
MEM 18.667969 1720382761.3064
MEM 18.667969 1720382761.4066
MEM 18.667969 1720382761.5067
MEM 18.667969 1720382761.6069
MEM 18.667969 1720382761.7070
MEM 18.667969 1720382761.8071
MEM 18.667969 1720382761.9073
MEM 18.667969 1720382762.0075
MEM 18.667969 1720382762.1076
MEM 18.667969 1720382762.2078
MEM 18.667969 1720382762.3079
MEM 18.667969 1720382762.4081
MEM 18.667969 1720382762.5082
MEM 18.667969 1720382762.6084
MEM 18.667969 1720382762.7085
MEM 18.667969 1720382762.8087
MEM 18.667969 1720382762.9088
MEM 18.667969 1720382763.0090
MEM 18.667969 1720382763.1091
MEM 18.667969 1720382763.2093
MEM 18.667969 1720382763.3094
MEM 18.667969 1720382763.4096
MEM 18.667969 1720382763.5097
MEM 18.667969 1720382763.6099
MEM 18.667969 1720382763.7100
MEM 18.667969 1720382763.8101
MEM 18.667969 1720382763.9103
MEM 18.667969 1720382764.0104
MEM 18.667969 1720382764.1106
MEM 18.667969 1720382764.2107
MEM 18.667969 1720382764.3109
MEM 18.667969 1720382764.4110
MEM 18.667969 1720382764.5111
MEM 18.667969 1720382764.6113
MEM 18.667969 1720382764.7115
MEM 18.667969 1720382764.8116
MEM 18.667969 1720382764.9118
MEM 18.667969 1720382765.0120
MEM 18.667969 1720382765.1121
MEM 18.667969 1720382765.2123
MEM 18.667969 1720382765.3124
MEM 18.667969 1720382765.4126
MEM 18.667969 1720382765.5127
MEM 18.667969 1720382765.6129
MEM 18.667969 1720382765.7130
MEM 18.667969 1720382765.8132
MEM 18.667969 1720382765.9133
MEM 18.667969 1720382766.0135
MEM 18.667969 1720382766.1136
MEM 18.667969 1720382766.2138
MEM 18.667969 1720382766.3139
MEM 18.667969 1720382766.4141
MEM 18.667969 1720382766.5145
MEM 18.667969 1720382766.6146
MEM 18.667969 1720382766.7147
MEM 18.667969 1720382766.8149
MEM 18.667969 1720382766.9150
MEM 18.667969 1720382767.0152
MEM 18.667969 1720382767.1153
MEM 18.667969 1720382767.2155
MEM 18.667969 1720382767.3156
MEM 18.667969 1720382767.4158
MEM 18.667969 1720382767.5159
MEM 18.667969 1720382767.6160
MEM 18.667969 1720382767.7162
MEM 18.667969 1720382767.8163
MEM 18.667969 1720382767.9165
MEM 18.667969 1720382768.0166
MEM 18.667969 1720382768.1168
MEM 18.667969 1720382768.2169
MEM 18.667969 1720382768.3171
MEM 18.667969 1720382768.4172
MEM 18.667969 1720382768.5173
MEM 18.667969 1720382768.6175
MEM 18.667969 1720382768.7176
MEM 18.667969 1720382768.8178
MEM 18.667969 1720382768.9179
MEM 18.667969 1720382769.0181
MEM 18.667969 1720382769.1182
MEM 18.667969 1720382769.2184
MEM 18.667969 1720382769.3185
MEM 18.667969 1720382769.4186
MEM 18.667969 1720382769.5188
MEM 18.667969 1720382769.6189
MEM 18.667969 1720382769.7191
MEM 18.667969 1720382769.8192
MEM 18.667969 1720382769.9194
MEM 18.667969 1720382770.0196
MEM 18.667969 1720382770.1197
MEM 18.667969 1720382770.2199
MEM 18.667969 1720382770.3200
MEM 18.667969 1720382770.4202
MEM 18.667969 1720382770.5203
MEM 18.667969 1720382770.6205
MEM 18.667969 1720382770.7206
MEM 18.667969 1720382770.8208
MEM 18.667969 1720382770.9209
MEM 18.667969 1720382771.0211
MEM 18.667969 1720382771.1212
MEM 18.667969 1720382771.2214
MEM 18.667969 1720382771.3215
MEM 18.667969 1720382771.4216
MEM 18.667969 1720382771.5218
MEM 18.667969 1720382771.6220
MEM 18.667969 1720382771.7221
MEM 18.667969 1720382771.8222
MEM 18.667969 1720382771.9224
MEM 18.667969 1720382772.0225
MEM 18.667969 1720382772.1227
MEM 18.667969 1720382772.2228
MEM 18.667969 1720382772.3230
MEM 18.667969 1720382772.4231
MEM 18.667969 1720382772.5233
MEM 18.667969 1720382772.6234
MEM 18.667969 1720382772.7235
MEM 18.667969 1720382772.8237
MEM 18.667969 1720382772.9238
MEM 18.667969 1720382773.0240
MEM 18.667969 1720382773.1241
MEM 18.667969 1720382773.2243
MEM 18.667969 1720382773.3244
MEM 18.667969 1720382773.4246
MEM 18.667969 1720382773.5247
MEM 18.667969 1720382773.6248
MEM 18.667969 1720382773.7250
MEM 18.667969 1720382773.8251
MEM 18.667969 1720382773.9253
MEM 18.667969 1720382774.0254
MEM 18.667969 1720382774.1256
MEM 18.667969 1720382774.2257
MEM 18.667969 1720382774.3259
MEM 18.667969 1720382774.4260
MEM 18.667969 1720382774.5262
MEM 18.667969 1720382774.6263
MEM 18.667969 1720382774.7264
MEM 18.667969 1720382774.8266
MEM 18.667969 1720382774.9267
MEM 18.667969 1720382775.0269
MEM 18.667969 1720382775.1270
MEM 18.667969 1720382775.2272
MEM 18.667969 1720382775.3273
MEM 18.667969 1720382775.4274
MEM 18.667969 1720382775.5276
MEM 18.667969 1720382775.6277
MEM 18.667969 1720382775.7279
MEM 18.667969 1720382775.8280
MEM 18.667969 1720382775.9282
MEM 18.667969 1720382776.0283
